apparel id,apparel name,type,apparel image
1,"Corwin, Casper and Jacobs",application/x-troff-msvideo,http://dummyimage.com/176x100.png/dddddd/000000
2,Von and Sons,video/mpeg,http://dummyimage.com/122x100.png/dddddd/000000
3,Schaden Inc,video/x-msvideo,http://dummyimage.com/168x100.png/5fa2dd/ffffff
4,Lowe-Schmidt,text/plain,http://dummyimage.com/197x100.png/cc0000/ffffff
5,"Collins, Daniel and Mohr",video/avi,http://dummyimage.com/239x100.png/ff4444/ffffff
6,"Bayer, Harris and Turner",image/tiff,http://dummyimage.com/118x100.png/ff4444/ffffff
7,Von Inc,video/x-mpeg,http://dummyimage.com/157x100.png/dddddd/000000
8,"Terry, Rau and Blick",image/pjpeg,http://dummyimage.com/135x100.png/ff4444/ffffff
9,"Breitenberg, Huels and Ryan",application/x-excel,http://dummyimage.com/107x100.png/5fa2dd/ffffff
10,Rolfson-Bergstrom,video/msvideo,http://dummyimage.com/167x100.png/ff4444/ffffff
11,O'Keefe Group,video/mpeg,http://dummyimage.com/216x100.png/cc0000/ffffff
12,"Bosco, McDermott and Lind",video/x-mpeg,http://dummyimage.com/180x100.png/cc0000/ffffff
13,Bode-Jones,audio/mpeg3,http://dummyimage.com/180x100.png/ff4444/ffffff
14,Franecki and Sons,application/x-mspowerpoint,http://dummyimage.com/123x100.png/ff4444/ffffff
15,Bauch-Littel,application/vnd.ms-powerpoint,http://dummyimage.com/163x100.png/5fa2dd/ffffff
16,Langworth-Deckow,image/jpeg,http://dummyimage.com/226x100.png/dddddd/000000
17,Hilpert Group,video/x-msvideo,http://dummyimage.com/217x100.png/ff4444/ffffff
18,Hintz Inc,image/png,http://dummyimage.com/169x100.png/cc0000/ffffff
19,"Hirthe, Parisian and Buckridge",application/mspowerpoint,http://dummyimage.com/233x100.png/ff4444/ffffff
20,"Gutkowski, Metz and Zieme",video/x-mpeg,http://dummyimage.com/224x100.png/dddddd/000000
