apparel id,apparel name,type,apparel image
1,Beahan and Sons,application/msword,http://dummyimage.com/169x100.png/cc0000/ffffff
2,"Sporer, Osinski and Ullrich",image/jpeg,http://dummyimage.com/159x100.png/ff4444/ffffff
3,"Altenwerth, Jakubowski and Tremblay",application/x-mspowerpoint,http://dummyimage.com/194x100.png/dddddd/000000
4,Padberg-Beatty,application/x-mspowerpoint,http://dummyimage.com/206x100.png/ff4444/ffffff
5,Prohaska LLC,application/vnd.ms-excel,http://dummyimage.com/233x100.png/dddddd/000000
6,"Orn, Maggio and Thompson",application/excel,http://dummyimage.com/187x100.png/dddddd/000000
7,"Sipes, Turner and O'Conner",application/msword,http://dummyimage.com/174x100.png/5fa2dd/ffffff
8,Jerde and Sons,image/tiff,http://dummyimage.com/227x100.png/dddddd/000000
9,"Bailey, Ferry and Spencer",video/x-msvideo,http://dummyimage.com/167x100.png/cc0000/ffffff
10,O'Keefe Group,audio/x-mpeg-3,http://dummyimage.com/221x100.png/dddddd/000000
11,Williamson Group,application/x-troff-msvideo,http://dummyimage.com/247x100.png/cc0000/ffffff
12,Shanahan-Wuckert,application/excel,http://dummyimage.com/128x100.png/5fa2dd/ffffff
13,McGlynn LLC,image/x-tiff,http://dummyimage.com/119x100.png/dddddd/000000
14,Hagenes-Beahan,application/powerpoint,http://dummyimage.com/196x100.png/cc0000/ffffff
15,Roberts and Sons,application/powerpoint,http://dummyimage.com/206x100.png/dddddd/000000
16,"Wintheiser, Moore and Franecki",image/pjpeg,http://dummyimage.com/111x100.png/cc0000/ffffff
17,Bahringer-Pollich,video/x-msvideo,http://dummyimage.com/140x100.png/ff4444/ffffff
18,Block LLC,video/msvideo,http://dummyimage.com/231x100.png/dddddd/000000
19,"Wilderman, O'Connell and Bergnaum",application/x-troff-msvideo,http://dummyimage.com/113x100.png/5fa2dd/ffffff
20,"Emmerich, Beatty and Gislason",video/msvideo,http://dummyimage.com/114x100.png/cc0000/ffffff
21,Greenfelder Group,application/msword,http://dummyimage.com/213x100.png/5fa2dd/ffffff
22,Kohler-Macejkovic,video/msvideo,http://dummyimage.com/232x100.png/dddddd/000000
23,Murray Inc,application/msword,http://dummyimage.com/226x100.png/ff4444/ffffff
24,Cole-Lesch,video/x-mpeg,http://dummyimage.com/154x100.png/ff4444/ffffff
25,"Sipes, Padberg and Wuckert",video/avi,http://dummyimage.com/197x100.png/cc0000/ffffff
26,Murray-Paucek,application/mspowerpoint,http://dummyimage.com/190x100.png/dddddd/000000
27,Okuneva-Hammes,image/tiff,http://dummyimage.com/214x100.png/5fa2dd/ffffff
28,Dach and Sons,image/jpeg,http://dummyimage.com/238x100.png/cc0000/ffffff
29,Boyer-Botsford,image/tiff,http://dummyimage.com/114x100.png/5fa2dd/ffffff
30,Jerde-Hermiston,image/pjpeg,http://dummyimage.com/242x100.png/cc0000/ffffff
